age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
53,management,married,tertiary,no,1356,yes,no,cellular,9,nov,371,2,96,4,failure,no
25,blue-collar,single,primary,no,-289,yes,no,telephone,13,may,56,2,-1,0,unknown,no
34,management,single,tertiary,no,1396,yes,no,cellular,17,jul,630,1,-1,0,unknown,no
29,services,single,secondary,no,9,no,yes,cellular,8,jul,202,2,-1,0,unknown,no
33,services,married,secondary,no,70,yes,no,cellular,21,jul,333,3,-1,0,unknown,no
43,admin.,married,secondary,no,877,yes,no,cellular,2,feb,135,1,-1,0,unknown,no
47,blue-collar,married,primary,no,113,yes,no,unknown,13,may,276,1,-1,0,unknown,no
35,admin.,single,secondary,no,368,yes,no,unknown,16,may,218,3,-1,0,unknown,no
49,entrepreneur,married,secondary,no,89,yes,no,cellular,12,may,351,1,-1,0,unknown,no
41,services,married,primary,no,450,yes,no,unknown,14,may,374,2,-1,0,unknown,no
49,services,married,unknown,no,463,yes,no,telephone,15,jul,541,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,1397,no,no,cellular,20,nov,326,1,-1,0,unknown,no
32,services,single,secondary,no,310,yes,no,unknown,6,may,144,1,-1,0,unknown,no
27,self-employed,single,tertiary,no,270,yes,no,unknown,27,may,470,2,-1,0,unknown,no
53,technician,married,secondary,no,65,no,no,cellular,25,nov,99,1,92,2,failure,no
55,admin.,married,secondary,no,865,yes,no,cellular,8,jul,105,1,82,2,failure,no
60,retired,married,secondary,no,7,no,yes,cellular,18,aug,87,5,-1,0,unknown,no
27,management,single,secondary,no,145,yes,no,cellular,5,may,121,4,89,3,failure,no
58,self-employed,married,tertiary,no,327,no,yes,cellular,14,jul,145,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,429,yes,no,cellular,18,may,110,1,370,1,failure,no
31,services,married,secondary,no,1167,yes,yes,cellular,20,nov,279,1,-1,0,unknown,no
30,management,single,tertiary,no,2995,yes,no,cellular,18,nov,329,1,-1,0,unknown,no
32,management,single,tertiary,no,974,yes,no,unknown,3,jun,228,1,-1,0,unknown,no
56,self-employed,married,secondary,no,784,no,yes,cellular,30,jul,149,2,-1,0,unknown,no
57,retired,divorced,secondary,no,316,no,no,cellular,28,jan,935,2,-1,0,unknown,no
57,management,married,tertiary,no,0,yes,no,cellular,21,nov,67,1,-1,0,unknown,no
39,technician,married,secondary,no,211,no,no,telephone,6,feb,53,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,342,yes,no,cellular,12,may,340,2,175,1,failure,no
32,management,married,tertiary,no,628,no,no,cellular,30,apr,280,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,0,yes,no,cellular,1,apr,625,2,-1,0,unknown,no
49,unemployed,married,secondary,no,769,yes,no,unknown,14,may,257,1,-1,0,unknown,no
36,blue-collar,divorced,secondary,no,2278,yes,no,unknown,23,may,152,2,-1,0,unknown,no
58,retired,married,primary,no,1351,yes,no,telephone,17,apr,392,3,-1,0,unknown,no
58,technician,married,unknown,no,49,yes,no,unknown,15,may,75,2,-1,0,unknown,no
33,services,married,secondary,no,1082,yes,yes,cellular,19,nov,351,1,-1,0,unknown,no
31,management,single,tertiary,no,5691,yes,no,cellular,21,jul,357,1,-1,0,unknown,no
46,blue-collar,divorced,primary,no,916,yes,no,cellular,11,may,472,2,-1,0,unknown,no
42,unemployed,divorced,secondary,no,325,yes,no,unknown,28,may,97,4,-1,0,unknown,no
46,admin.,married,secondary,no,0,yes,yes,cellular,20,apr,239,2,259,2,failure,no
47,management,married,tertiary,no,2475,yes,no,cellular,20,nov,1476,4,-1,0,unknown,no
42,self-employed,married,primary,no,3717,no,no,unknown,20,jun,235,1,-1,0,unknown,no
53,entrepreneur,married,secondary,no,288,no,no,unknown,6,may,69,1,-1,0,unknown,no
31,admin.,married,secondary,no,1130,yes,no,cellular,23,jul,236,5,-1,0,unknown,no
39,blue-collar,married,primary,no,2715,yes,no,unknown,2,jun,201,3,-1,0,unknown,no
57,blue-collar,married,primary,no,23,yes,no,telephone,31,jul,25,8,-1,0,unknown,no
29,blue-collar,single,secondary,no,0,no,no,cellular,6,feb,437,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,-84,yes,no,cellular,11,may,426,1,-1,0,unknown,no
38,self-employed,married,secondary,no,290,yes,no,unknown,20,may,369,1,-1,0,unknown,no
34,self-employed,single,tertiary,no,36,no,no,telephone,28,jan,55,1,-1,0,unknown,no
35,admin.,married,secondary,no,-488,yes,no,unknown,2,jun,97,4,-1,0,unknown,no
55,blue-collar,married,secondary,no,-473,yes,no,unknown,26,may,233,1,-1,0,unknown,no
42,management,married,tertiary,no,1272,yes,no,cellular,5,may,117,1,169,1,failure,no
32,management,married,secondary,no,0,no,no,cellular,20,aug,162,4,-1,0,unknown,no
50,management,divorced,primary,no,-6,yes,no,unknown,19,may,92,2,-1,0,unknown,no
56,admin.,married,secondary,no,510,yes,no,cellular,10,jul,288,1,-1,0,unknown,no
36,technician,single,secondary,no,818,yes,yes,cellular,19,aug,96,4,-1,0,unknown,no
49,management,married,secondary,no,543,yes,no,unknown,20,may,213,3,-1,0,unknown,no
48,management,married,tertiary,no,7867,yes,yes,unknown,30,may,306,3,-1,0,unknown,no
32,technician,single,tertiary,no,1212,yes,no,unknown,23,may,463,2,-1,0,unknown,no
35,management,married,secondary,no,533,no,no,cellular,6,aug,221,12,-1,0,unknown,no
48,management,married,tertiary,no,291,yes,no,telephone,23,jul,350,2,-1,0,unknown,no
40,services,single,secondary,no,573,yes,no,cellular,14,may,329,1,-1,0,unknown,no
55,retired,married,secondary,no,1279,yes,no,cellular,13,may,446,3,357,8,other,no
50,blue-collar,married,primary,no,280,yes,no,unknown,18,jun,61,23,-1,0,unknown,no
55,technician,married,unknown,no,574,yes,no,cellular,29,jan,243,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,658,no,yes,telephone,23,jul,34,4,-1,0,unknown,no
34,technician,married,secondary,no,2019,yes,yes,unknown,27,jun,102,1,-1,0,unknown,no
45,management,married,tertiary,no,22815,no,no,cellular,26,aug,653,8,-1,0,unknown,no
44,entrepreneur,married,secondary,no,887,yes,no,cellular,17,apr,519,1,14,2,failure,no
34,management,married,tertiary,no,303,yes,no,cellular,29,jan,50,1,195,2,failure,no
39,services,single,secondary,no,326,yes,no,unknown,27,may,115,1,-1,0,unknown,no
31,management,single,secondary,no,453,yes,no,unknown,9,may,384,2,-1,0,unknown,no
27,management,single,tertiary,yes,0,no,yes,cellular,8,jul,46,1,-1,0,unknown,no
41,management,married,tertiary,no,4063,yes,no,cellular,12,may,14,5,172,2,failure,no
45,technician,married,secondary,no,2403,no,no,cellular,21,nov,207,1,-1,0,unknown,no
28,services,single,secondary,no,123,yes,no,cellular,6,may,115,1,359,3,failure,no
39,unemployed,married,secondary,no,270,yes,no,unknown,3,jun,116,1,-1,0,unknown,no
31,technician,single,tertiary,no,424,no,no,cellular,29,jan,106,1,161,2,failure,no
31,management,married,tertiary,no,1230,yes,no,unknown,27,may,290,4,-1,0,unknown,no
31,admin.,single,secondary,no,387,yes,no,cellular,13,may,228,2,370,1,failure,no
35,technician,single,primary,no,744,yes,no,cellular,7,apr,1096,1,-1,0,unknown,no
32,technician,single,tertiary,no,696,no,yes,cellular,13,aug,101,4,105,4,failure,no
49,management,married,tertiary,no,4594,no,no,cellular,11,aug,157,3,-1,0,unknown,no
42,entrepreneur,married,secondary,no,1002,no,no,unknown,20,jun,109,3,-1,0,unknown,no
31,management,single,tertiary,no,-173,yes,no,unknown,6,may,396,2,-1,0,unknown,no
35,services,single,secondary,no,1239,yes,no,cellular,5,may,60,2,347,1,failure,no
31,technician,single,secondary,no,354,no,yes,cellular,22,aug,186,2,-1,0,unknown,no
45,admin.,single,secondary,no,375,no,yes,unknown,22,sep,10,1,594,6,failure,no
24,blue-collar,single,secondary,no,3,yes,no,cellular,15,may,311,1,-1,0,unknown,no
49,self-employed,divorced,secondary,no,6116,yes,no,cellular,21,nov,43,1,-1,0,unknown,no
36,self-employed,married,tertiary,no,4515,yes,no,unknown,17,jun,408,2,-1,0,unknown,no
28,blue-collar,single,tertiary,no,727,yes,no,unknown,6,jun,144,4,-1,0,unknown,no
54,retired,married,secondary,no,3846,yes,yes,unknown,19,jun,216,2,-1,0,unknown,no
27,blue-collar,single,primary,no,1128,yes,no,unknown,30,jun,88,4,-1,0,unknown,no
34,management,divorced,tertiary,no,1173,no,yes,cellular,18,jul,93,1,-1,0,unknown,no
40,management,single,tertiary,no,27,no,no,cellular,27,aug,165,6,-1,0,unknown,no
32,admin.,single,tertiary,no,328,yes,yes,unknown,26,jun,271,1,-1,0,unknown,no
41,admin.,married,secondary,no,0,yes,no,cellular,17,nov,595,2,-1,0,unknown,no
38,services,single,primary,no,-87,yes,no,cellular,13,may,531,1,-1,0,unknown,no
35,admin.,single,secondary,no,2830,no,no,unknown,20,jun,22,12,-1,0,unknown,no
31,technician,married,secondary,no,4,no,no,unknown,20,may,199,4,-1,0,unknown,no
47,entrepreneur,married,secondary,no,0,no,no,unknown,19,jun,563,2,-1,0,unknown,no
41,admin.,married,secondary,no,80,no,no,cellular,19,nov,202,1,-1,0,unknown,no
29,admin.,single,secondary,no,2768,yes,no,unknown,2,jun,121,4,-1,0,unknown,no
33,management,married,tertiary,no,5,yes,no,unknown,7,aug,12,1,-1,0,unknown,no
89,retired,married,tertiary,no,553,no,no,telephone,19,aug,2027,5,-1,0,unknown,no
54,blue-collar,married,secondary,no,-102,yes,no,cellular,27,aug,164,7,-1,0,unknown,no
72,retired,married,primary,no,2079,no,no,cellular,13,aug,100,1,191,3,other,no
29,blue-collar,married,secondary,no,1,yes,no,unknown,6,may,215,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,598,yes,no,cellular,12,may,69,3,364,11,failure,no
39,housemaid,married,primary,no,34,yes,no,cellular,14,jul,377,3,-1,0,unknown,no
41,services,divorced,secondary,no,-19,yes,no,unknown,19,may,201,1,-1,0,unknown,no
31,blue-collar,married,primary,no,292,yes,yes,unknown,30,may,30,18,-1,0,unknown,no
32,services,married,secondary,no,144,yes,no,unknown,19,may,260,11,-1,0,unknown,no
52,admin.,married,secondary,no,1113,no,yes,cellular,8,jul,83,1,-1,0,unknown,no
41,entrepreneur,married,tertiary,no,121,yes,no,cellular,5,may,456,1,287,1,failure,no
45,management,married,tertiary,no,904,yes,yes,unknown,20,jun,14,9,-1,0,unknown,no
29,admin.,single,secondary,no,-498,yes,no,cellular,2,feb,99,3,227,14,failure,no
32,admin.,married,tertiary,no,0,yes,no,unknown,5,may,138,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,67,no,no,unknown,20,may,60,6,-1,0,unknown,no
54,technician,married,secondary,no,3967,no,yes,cellular,29,jul,90,3,-1,0,unknown,no
41,self-employed,married,secondary,no,305,yes,no,cellular,13,may,174,2,-1,0,unknown,no
42,blue-collar,married,primary,no,260,yes,no,telephone,31,jul,175,2,-1,0,unknown,no
59,management,divorced,tertiary,no,258,yes,no,cellular,20,apr,33,1,173,1,success,no
58,retired,married,primary,no,0,no,no,cellular,4,aug,506,1,-1,0,unknown,no
32,services,single,secondary,no,72,no,no,cellular,28,jul,88,9,-1,0,unknown,no
56,technician,single,primary,no,145,yes,no,telephone,6,feb,124,2,9,2,other,no
50,management,divorced,tertiary,no,2564,yes,no,cellular,21,nov,124,4,113,8,failure,no
45,services,married,primary,no,7811,no,no,unknown,16,jun,143,2,-1,0,unknown,no
59,retired,married,secondary,no,5744,no,no,unknown,18,jun,632,1,-1,0,unknown,no
47,blue-collar,married,primary,no,673,yes,yes,unknown,6,jun,118,4,-1,0,unknown,no
54,management,single,secondary,no,602,no,no,cellular,30,jul,101,2,-1,0,unknown,no
40,services,married,secondary,no,9374,yes,no,cellular,21,nov,7,8,185,1,failure,no
37,management,married,tertiary,no,5016,no,no,cellular,8,aug,119,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,508,yes,yes,unknown,19,jun,262,5,-1,0,unknown,no
36,blue-collar,married,primary,no,156,yes,no,cellular,21,nov,219,2,-1,0,unknown,no
33,management,married,tertiary,no,0,yes,no,cellular,9,jul,310,1,-1,0,unknown,no
32,management,divorced,tertiary,no,12,no,no,cellular,17,jul,321,1,-1,0,unknown,no
53,technician,married,secondary,no,7984,yes,no,cellular,2,feb,151,1,-1,0,unknown,no
33,services,married,secondary,no,255,yes,yes,cellular,21,nov,588,2,184,2,failure,no
36,admin.,married,tertiary,no,211,yes,no,unknown,5,may,146,2,-1,0,unknown,no
43,unemployed,divorced,secondary,no,1854,no,no,cellular,13,nov,131,2,197,1,success,no
45,self-employed,married,tertiary,no,-497,yes,yes,cellular,15,may,217,1,176,1,failure,no
52,services,married,secondary,no,431,no,no,cellular,26,aug,73,17,-1,0,unknown,no
48,blue-collar,divorced,secondary,no,-314,yes,no,cellular,18,may,7,5,-1,0,unknown,no
40,management,married,tertiary,no,552,no,no,cellular,28,jul,761,8,-1,0,unknown,no
31,technician,married,secondary,no,465,yes,no,cellular,12,may,259,3,-1,0,unknown,no
34,services,single,secondary,no,544,yes,no,unknown,27,may,257,2,-1,0,unknown,no
54,blue-collar,married,primary,no,-636,yes,no,unknown,30,may,324,3,-1,0,unknown,no
40,management,married,tertiary,no,7780,no,no,telephone,4,may,364,1,355,1,other,no
55,unemployed,single,primary,no,274,no,no,cellular,9,feb,7,5,-1,0,unknown,no
33,management,married,tertiary,no,1148,no,no,cellular,19,nov,299,1,-1,0,unknown,no
50,management,married,tertiary,no,67,no,yes,unknown,20,jun,156,3,-1,0,unknown,no
59,retired,divorced,secondary,no,914,no,no,cellular,28,jan,192,1,-1,0,unknown,no
40,services,married,secondary,no,1293,yes,no,cellular,13,apr,128,3,-1,0,unknown,no
45,admin.,married,secondary,no,111,yes,no,cellular,11,aug,173,1,-1,0,unknown,no
32,management,married,tertiary,no,937,no,no,cellular,28,aug,90,1,94,2,failure,no
50,blue-collar,married,unknown,no,605,yes,no,unknown,15,may,200,1,-1,0,unknown,no
58,blue-collar,married,secondary,no,1457,yes,no,cellular,8,jul,144,4,-1,0,unknown,no
38,management,married,tertiary,no,1617,yes,no,cellular,16,apr,691,1,-1,0,unknown,no
57,technician,married,secondary,no,29207,yes,no,telephone,21,nov,232,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,812,yes,no,cellular,23,sep,245,1,-1,0,unknown,no
69,retired,married,primary,no,324,no,no,cellular,12,aug,875,1,189,4,success,no
26,admin.,single,secondary,no,1327,no,no,cellular,30,mar,171,4,-1,0,unknown,no
30,admin.,married,secondary,no,482,no,no,cellular,23,apr,86,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,134,yes,yes,unknown,27,may,265,2,-1,0,unknown,no
36,blue-collar,married,primary,no,347,no,no,cellular,4,feb,167,2,-1,0,unknown,no
37,technician,married,secondary,no,1824,yes,no,cellular,3,jul,112,2,324,2,other,no
55,blue-collar,divorced,primary,no,410,no,yes,cellular,11,jul,221,2,-1,0,unknown,no
36,management,single,tertiary,no,-38,yes,no,unknown,14,may,784,1,-1,0,unknown,no
31,self-employed,married,secondary,no,581,yes,no,cellular,13,oct,845,1,152,6,failure,no
30,technician,divorced,secondary,no,3100,yes,no,unknown,21,may,154,4,-1,0,unknown,no
36,services,married,secondary,no,0,yes,yes,cellular,15,jul,201,4,-1,0,unknown,no
50,self-employed,married,secondary,no,1138,no,no,cellular,14,aug,219,10,-1,0,unknown,no
53,unknown,married,unknown,no,0,no,no,cellular,25,aug,209,5,-1,0,unknown,no
39,services,married,secondary,no,304,yes,yes,unknown,9,may,323,1,-1,0,unknown,no
31,technician,married,tertiary,no,313,yes,no,cellular,27,aug,114,2,-1,0,unknown,no
49,blue-collar,married,primary,no,1898,no,no,cellular,21,aug,159,1,-1,0,unknown,no
35,services,married,secondary,no,142,yes,no,cellular,20,nov,315,2,196,4,failure,no
45,blue-collar,married,primary,no,4696,no,no,unknown,17,jun,99,1,-1,0,unknown,no
30,management,single,secondary,no,135,no,no,cellular,14,aug,112,2,-1,0,unknown,no
47,self-employed,married,primary,no,574,yes,no,cellular,20,nov,137,5,-1,0,unknown,no
37,blue-collar,married,primary,no,1322,yes,no,cellular,21,nov,14,8,185,1,other,no
35,technician,married,tertiary,no,703,no,no,cellular,20,apr,169,1,-1,0,unknown,no
41,management,single,tertiary,no,0,no,no,cellular,7,aug,91,2,-1,0,unknown,no
35,unemployed,married,secondary,no,1,yes,no,cellular,28,jul,173,8,-1,0,unknown,no
60,retired,married,primary,no,55,no,no,cellular,4,jun,207,1,-1,0,unknown,no
58,technician,married,secondary,no,786,yes,no,unknown,7,may,165,3,-1,0,unknown,no
28,management,married,tertiary,no,22,yes,no,cellular,31,jul,59,3,-1,0,unknown,no
57,unemployed,married,secondary,no,890,no,no,cellular,5,feb,343,4,-1,0,unknown,no
35,management,married,tertiary,no,451,yes,no,cellular,17,apr,220,6,-1,0,unknown,no
54,admin.,married,tertiary,no,59,yes,no,cellular,10,jul,268,1,-1,0,unknown,no
31,management,single,tertiary,no,15,no,no,cellular,11,aug,119,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,15341,no,no,unknown,21,may,738,3,-1,0,unknown,no
56,admin.,single,secondary,no,-273,no,no,cellular,8,jul,119,2,-1,0,unknown,no
35,self-employed,married,tertiary,yes,28,no,yes,cellular,8,jul,259,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,58,no,no,unknown,16,may,144,2,-1,0,unknown,no
50,technician,married,secondary,no,103,yes,no,cellular,3,feb,109,4,267,6,failure,no
46,management,single,secondary,no,244,yes,no,unknown,15,may,244,1,-1,0,unknown,no
35,services,married,secondary,no,0,no,no,unknown,9,jun,115,4,-1,0,unknown,no
49,admin.,married,secondary,no,880,yes,yes,cellular,18,may,22,3,-1,0,unknown,no
56,management,divorced,tertiary,no,-141,no,no,cellular,28,jul,101,4,-1,0,unknown,no
33,blue-collar,single,primary,no,447,yes,no,unknown,9,may,180,2,-1,0,unknown,no
37,entrepreneur,married,primary,no,62,no,no,cellular,31,jul,404,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,148,no,no,cellular,2,apr,206,1,-1,0,unknown,no
34,admin.,single,secondary,no,79,yes,no,cellular,28,jul,219,3,-1,0,unknown,no
29,blue-collar,single,secondary,no,9,yes,no,cellular,11,may,262,3,-1,0,unknown,no
32,management,married,tertiary,no,578,no,yes,cellular,22,jul,29,2,-1,0,unknown,no
29,blue-collar,married,primary,no,-382,yes,no,cellular,28,jul,35,2,-1,0,unknown,no
50,blue-collar,married,primary,no,888,no,yes,telephone,10,jul,160,3,-1,0,unknown,no
58,technician,single,secondary,no,382,no,no,cellular,13,aug,460,2,-1,0,unknown,no
30,management,married,tertiary,no,1390,no,no,cellular,20,aug,552,4,-1,0,unknown,no
52,entrepreneur,married,primary,no,-104,no,yes,cellular,10,jul,124,1,-1,0,unknown,no
39,management,married,tertiary,no,22,yes,no,unknown,2,jun,493,1,-1,0,unknown,no
43,technician,divorced,secondary,no,-36,yes,no,cellular,17,nov,190,1,104,1,failure,no
51,technician,married,secondary,no,130,no,no,cellular,22,aug,547,3,-1,0,unknown,no
38,admin.,single,secondary,no,77,no,no,cellular,20,nov,441,4,-1,0,unknown,no
30,self-employed,single,secondary,no,1031,no,no,unknown,20,oct,7,1,-1,0,unknown,no
52,management,divorced,primary,no,92,no,yes,cellular,16,jul,469,7,-1,0,unknown,no
40,technician,married,tertiary,no,1063,yes,yes,cellular,19,aug,264,2,-1,0,unknown,no
37,technician,married,secondary,no,0,yes,yes,cellular,15,jul,101,3,-1,0,unknown,no
30,blue-collar,married,secondary,no,282,yes,yes,unknown,23,may,148,2,-1,0,unknown,no
51,management,married,tertiary,no,1394,yes,no,cellular,5,aug,115,1,-1,0,unknown,no
27,technician,single,secondary,no,16,no,no,unknown,19,may,193,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,975,yes,no,cellular,16,jul,102,1,-1,0,unknown,no
47,admin.,married,tertiary,no,12276,no,no,unknown,20,jun,77,5,-1,0,unknown,no
29,blue-collar,married,secondary,no,313,yes,no,cellular,20,apr,172,2,343,3,other,no
52,admin.,married,secondary,no,1648,yes,no,cellular,19,nov,172,3,-1,0,unknown,no
43,admin.,single,secondary,no,6,no,no,cellular,4,feb,58,1,264,1,failure,no
31,blue-collar,married,primary,no,1127,yes,no,telephone,13,may,43,1,349,1,failure,no
54,blue-collar,married,secondary,no,1070,no,no,cellular,18,nov,373,4,-1,0,unknown,no
59,housemaid,married,secondary,no,1040,no,no,cellular,5,aug,123,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,50,yes,yes,unknown,6,may,121,1,-1,0,unknown,no
32,management,married,tertiary,no,62,yes,no,telephone,13,nov,45,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,-755,yes,yes,unknown,2,jun,312,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,4707,yes,no,unknown,23,may,93,8,-1,0,unknown,no
30,technician,single,secondary,no,925,no,no,cellular,20,nov,240,1,-1,0,unknown,no
42,management,divorced,primary,no,0,yes,no,cellular,19,nov,73,5,-1,0,unknown,no
39,blue-collar,married,primary,no,867,yes,no,unknown,7,may,481,1,-1,0,unknown,no
31,management,single,tertiary,no,-201,yes,no,cellular,22,aug,81,4,-1,0,unknown,no
35,blue-collar,married,secondary,no,120,yes,no,unknown,28,may,245,2,-1,0,unknown,no
34,admin.,married,secondary,no,61,no,yes,unknown,5,may,21,1,-1,0,unknown,no
42,technician,divorced,secondary,no,0,yes,no,unknown,28,may,471,2,-1,0,unknown,no
57,management,married,primary,no,687,yes,yes,telephone,21,jul,107,3,-1,0,unknown,no
38,management,single,tertiary,no,38,no,no,cellular,20,aug,105,2,-1,0,unknown,no
29,blue-collar,single,secondary,no,2806,no,no,cellular,15,oct,294,1,93,5,other,no
46,management,married,secondary,no,-27,yes,no,cellular,6,may,289,1,-1,0,unknown,no
48,management,married,tertiary,no,2498,no,no,cellular,14,aug,98,2,-1,0,unknown,no
33,technician,married,secondary,no,390,no,no,cellular,13,aug,460,2,-1,0,unknown,no
59,admin.,single,secondary,no,-423,yes,yes,cellular,20,apr,84,1,-1,0,unknown,no
23,technician,single,secondary,no,1587,yes,yes,cellular,14,may,502,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,288,yes,no,cellular,5,may,159,6,-1,0,unknown,no
40,technician,single,secondary,no,822,yes,yes,cellular,29,jan,155,2,245,3,failure,no
44,blue-collar,divorced,secondary,no,-222,yes,no,unknown,27,may,112,3,-1,0,unknown,no
37,blue-collar,single,secondary,no,197,yes,no,unknown,16,may,251,3,-1,0,unknown,no
28,services,single,secondary,no,159,yes,no,telephone,12,may,345,2,-1,0,unknown,no
39,technician,single,secondary,no,681,yes,no,unknown,5,jun,170,1,-1,0,unknown,no
57,retired,divorced,primary,yes,0,no,yes,cellular,24,jul,125,2,-1,0,unknown,no
38,blue-collar,single,unknown,no,495,yes,no,unknown,8,may,297,1,-1,0,unknown,no
60,blue-collar,married,secondary,no,414,no,no,cellular,4,feb,147,1,-1,0,unknown,no
38,management,divorced,tertiary,no,151,yes,no,cellular,17,jul,50,1,-1,0,unknown,no
26,student,single,secondary,no,2572,yes,no,cellular,5,may,620,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,320,yes,no,unknown,6,may,198,2,-1,0,unknown,no
35,management,single,tertiary,no,304,yes,no,cellular,19,nov,274,2,-1,0,unknown,no
30,management,single,secondary,no,1299,no,no,cellular,14,aug,515,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,740,yes,no,cellular,7,may,434,3,342,2,failure,no
36,blue-collar,married,secondary,no,537,no,yes,cellular,7,jul,206,6,-1,0,unknown,no
34,admin.,single,secondary,no,1581,yes,yes,unknown,20,may,52,11,-1,0,unknown,no
28,blue-collar,married,secondary,no,708,yes,no,unknown,6,jun,339,5,-1,0,unknown,no
37,blue-collar,married,primary,no,178,yes,yes,unknown,9,jun,72,1,-1,0,unknown,no
31,services,single,secondary,no,671,yes,no,unknown,7,may,193,3,-1,0,unknown,no
34,blue-collar,married,primary,no,3,yes,no,telephone,8,may,26,1,-1,0,unknown,no
28,technician,single,secondary,no,981,yes,no,cellular,24,jul,225,1,-1,0,unknown,no
38,technician,married,tertiary,no,1042,yes,no,cellular,4,feb,419,2,-1,0,unknown,no
80,retired,married,primary,no,1021,no,no,telephone,26,feb,37,1,-1,0,unknown,no
59,retired,married,secondary,no,1035,yes,yes,cellular,5,aug,223,1,-1,0,unknown,no
54,management,married,tertiary,no,1114,yes,no,cellular,21,nov,1195,2,175,1,other,no
29,blue-collar,single,tertiary,no,98,no,no,cellular,10,aug,170,2,-1,0,unknown,no
39,technician,married,secondary,no,24,yes,no,cellular,28,jan,79,4,-1,0,unknown,no
30,technician,single,secondary,no,486,no,no,cellular,28,jan,335,3,-1,0,unknown,no
41,services,divorced,secondary,no,727,yes,no,cellular,11,may,246,1,-1,0,unknown,no
48,technician,married,secondary,no,-205,yes,yes,cellular,9,jul,112,1,-1,0,unknown,no
26,blue-collar,married,secondary,no,895,yes,no,cellular,4,feb,820,3,-1,0,unknown,no
55,admin.,married,primary,no,319,no,no,cellular,21,nov,124,3,-1,0,unknown,no
36,admin.,single,secondary,no,206,yes,no,unknown,8,may,183,1,-1,0,unknown,no
31,services,married,secondary,no,-414,yes,no,cellular,6,may,1369,3,-1,0,unknown,no
35,blue-collar,married,primary,yes,-1489,yes,yes,unknown,29,may,177,1,-1,0,unknown,no
